,match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,is_wicket,runs_conceded
35484,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,7.3,Royal Challengers Bangalore,Delhi Capitals,V Kohli,MP Stoinis,K Rabada,1,0,,,,,,,,,,0,1.0
35485,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,7.4,Royal Challengers Bangalore,Delhi Capitals,MP Stoinis,V Kohli,K Rabada,0,0,,,,,,,,,,0,0.0
35486,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,7.5,Royal Challengers Bangalore,Delhi Capitals,MP Stoinis,V Kohli,K Rabada,1,0,,,,,,,,,,0,1.0
35487,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,7.6,Royal Challengers Bangalore,Delhi Capitals,V Kohli,MP Stoinis,K Rabada,1,0,,,,,,,,,,0,1.0
35488,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,8.1,Royal Challengers Bangalore,Delhi Capitals,V Kohli,MP Stoinis,AR Patel,1,0,,,,,,,,,,0,1.0
35489,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,8.2,Royal Challengers Bangalore,Delhi Capitals,MP Stoinis,V Kohli,AR Patel,1,0,,,,,,,,,,0,1.0
35490,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,8.3,Royal Challengers Bangalore,Delhi Capitals,V Kohli,MP Stoinis,AR Patel,1,0,,,,,,,,,,0,1.0
35491,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,8.4,Royal Challengers Bangalore,Delhi Capitals,MP Stoinis,V Kohli,AR Patel,1,0,,,,,,,,,,0,1.0
35492,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,8.5,Royal Challengers Bangalore,Delhi Capitals,V Kohli,MP Stoinis,AR Patel,1,0,,,,,,,,,,0,1.0
35493,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,8.6,Royal Challengers Bangalore,Delhi Capitals,MP Stoinis,V Kohli,AR Patel,1,0,,,,,,,,,,0,1.0
35494,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,9.1,Royal Challengers Bangalore,Delhi Capitals,MP Stoinis,V Kohli,S Lamichhane,6,0,,,,,,,,,,0,6.0
35495,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,9.2,Royal Challengers Bangalore,Delhi Capitals,MP Stoinis,V Kohli,S Lamichhane,0,0,,,,,,,,,,0,0.0
35496,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,9.3,Royal Challengers Bangalore,Delhi Capitals,MP Stoinis,V Kohli,S Lamichhane,1,0,,,,,,,,,,0,1.0
35497,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,9.4,Royal Challengers Bangalore,Delhi Capitals,V Kohli,MP Stoinis,S Lamichhane,1,0,,,,,,,,,,0,1.0
35498,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,9.5,Royal Challengers Bangalore,Delhi Capitals,MP Stoinis,V Kohli,S Lamichhane,1,0,,,,,,,,,,0,1.0
35499,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,9.6,Royal Challengers Bangalore,Delhi Capitals,V Kohli,MP Stoinis,S Lamichhane,1,0,,,,,,,,,,0,1.0
35500,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,10.1,Royal Challengers Bangalore,Delhi Capitals,V Kohli,MP Stoinis,AR Patel,1,0,,,,,,,,,,0,1.0
35501,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,10.2,Royal Challengers Bangalore,Delhi Capitals,MP Stoinis,V Kohli,AR Patel,1,0,,,,,,,,,,0,1.0
35502,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,10.3,Royal Challengers Bangalore,Delhi Capitals,V Kohli,MP Stoinis,AR Patel,1,0,,,,,,,,,,0,1.0
35503,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,10.4,Royal Challengers Bangalore,Delhi Capitals,MP Stoinis,V Kohli,AR Patel,0,0,,,,,,caught,MP Stoinis,,,1,0.0
35504,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,10.5,Royal Challengers Bangalore,Delhi Capitals,MM Ali,V Kohli,AR Patel,0,0,,,,,,,,,,0,0.0
35505,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,10.6,Royal Challengers Bangalore,Delhi Capitals,MM Ali,V Kohli,AR Patel,0,0,,,,,,,,,,0,0.0
35506,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,11.1,Royal Challengers Bangalore,Delhi Capitals,V Kohli,MM Ali,S Lamichhane,1,0,,,,,,,,,,0,1.0
35507,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,11.2,Royal Challengers Bangalore,Delhi Capitals,MM Ali,V Kohli,S Lamichhane,1,0,,,,,,,,,,0,1.0
35508,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,11.3,Royal Challengers Bangalore,Delhi Capitals,V Kohli,MM Ali,S Lamichhane,1,0,,,,,,,,,,0,1.0
35509,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,11.4,Royal Challengers Bangalore,Delhi Capitals,MM Ali,V Kohli,S Lamichhane,1,0,,,,,,,,,,0,1.0
35510,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,11.5,Royal Challengers Bangalore,Delhi Capitals,V Kohli,MM Ali,S Lamichhane,1,0,,,,,,,,,,0,1.0
35511,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,11.6,Royal Challengers Bangalore,Delhi Capitals,MM Ali,V Kohli,S Lamichhane,1,0,,,,,,,,,,0,1.0
35512,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,12.1,Royal Challengers Bangalore,Delhi Capitals,MM Ali,V Kohli,AR Patel,6,0,,,,,,,,,,0,6.0
35513,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,12.2,Royal Challengers Bangalore,Delhi Capitals,MM Ali,V Kohli,AR Patel,2,0,,,,,,,,,,0,2.0
35514,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,12.3,Royal Challengers Bangalore,Delhi Capitals,MM Ali,V Kohli,AR Patel,1,0,,,,,,,,,,0,1.0
35515,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,12.4,Royal Challengers Bangalore,Delhi Capitals,V Kohli,MM Ali,AR Patel,1,0,,,,,,,,,,0,1.0
35516,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,12.5,Royal Challengers Bangalore,Delhi Capitals,MM Ali,V Kohli,AR Patel,0,0,,,,,,,,,,0,0.0
35517,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,12.6,Royal Challengers Bangalore,Delhi Capitals,MM Ali,V Kohli,AR Patel,1,0,,,,,,,,,,0,1.0
35518,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,13.1,Royal Challengers Bangalore,Delhi Capitals,MM Ali,V Kohli,I Sharma,6,0,,,,,,,,,,0,6.0
35519,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,13.2,Royal Challengers Bangalore,Delhi Capitals,MM Ali,V Kohli,I Sharma,0,0,,,,,,,,,,0,0.0
35520,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,13.3,Royal Challengers Bangalore,Delhi Capitals,MM Ali,V Kohli,I Sharma,0,1,1.0,,,,,,,,,0,1.0
35521,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,13.3,Royal Challengers Bangalore,Delhi Capitals,MM Ali,V Kohli,I Sharma,2,0,,,,,,,,,,0,2.0
35522,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,13.4,Royal Challengers Bangalore,Delhi Capitals,MM Ali,V Kohli,I Sharma,4,0,,,,,,,,,,0,4.0
35523,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,13.5,Royal Challengers Bangalore,Delhi Capitals,MM Ali,V Kohli,I Sharma,1,0,,,,,,,,,,0,1.0
35524,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,13.6,Royal Challengers Bangalore,Delhi Capitals,V Kohli,MM Ali,I Sharma,0,0,,,,,,,,,,0,0.0
35525,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,14.1,Royal Challengers Bangalore,Delhi Capitals,MM Ali,V Kohli,S Lamichhane,6,0,,,,,,,,,,0,6.0
35526,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,14.2,Royal Challengers Bangalore,Delhi Capitals,MM Ali,V Kohli,S Lamichhane,0,0,,,,,,,,,,0,0.0
35527,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,14.3,Royal Challengers Bangalore,Delhi Capitals,MM Ali,V Kohli,S Lamichhane,0,0,,,,,,stumped,MM Ali,,,1,0.0
35528,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,14.4,Royal Challengers Bangalore,Delhi Capitals,AD Nath,V Kohli,S Lamichhane,4,0,,,,,,,,,,0,4.0
35529,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,14.5,Royal Challengers Bangalore,Delhi Capitals,AD Nath,V Kohli,S Lamichhane,0,0,,,,,,,,,,0,0.0
35530,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,14.6,Royal Challengers Bangalore,Delhi Capitals,AD Nath,V Kohli,S Lamichhane,1,0,,,,,,,,,,0,1.0
35531,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,15.1,Royal Challengers Bangalore,Delhi Capitals,AD Nath,V Kohli,CH Morris,0,0,,,,,,,,,,0,0.0
35532,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,15.2,Royal Challengers Bangalore,Delhi Capitals,AD Nath,V Kohli,CH Morris,0,0,,,,,,,,,,0,0.0
35533,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,15.3,Royal Challengers Bangalore,Delhi Capitals,AD Nath,V Kohli,CH Morris,0,0,,,,,,,,,,0,0.0
35534,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,15.4,Royal Challengers Bangalore,Delhi Capitals,AD Nath,V Kohli,CH Morris,4,0,,,,,,,,,,0,4.0
35535,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,15.5,Royal Challengers Bangalore,Delhi Capitals,AD Nath,V Kohli,CH Morris,1,0,,,,,,,,,,0,1.0
35536,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,15.6,Royal Challengers Bangalore,Delhi Capitals,V Kohli,AD Nath,CH Morris,1,0,,,,,,,,,,0,1.0
35537,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,16.1,Royal Challengers Bangalore,Delhi Capitals,V Kohli,AD Nath,S Lamichhane,1,0,,,,,,,,,,0,1.0
35538,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,16.2,Royal Challengers Bangalore,Delhi Capitals,AD Nath,V Kohli,S Lamichhane,4,0,,,,,,,,,,0,4.0
35539,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,16.3,Royal Challengers Bangalore,Delhi Capitals,AD Nath,V Kohli,S Lamichhane,1,0,,,,,,,,,,0,1.0
35540,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,16.4,Royal Challengers Bangalore,Delhi Capitals,V Kohli,AD Nath,S Lamichhane,6,0,,,,,,,,,,0,6.0
35541,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,16.5,Royal Challengers Bangalore,Delhi Capitals,V Kohli,AD Nath,S Lamichhane,6,0,,,,,,,,,,0,6.0
35542,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,16.6,Royal Challengers Bangalore,Delhi Capitals,V Kohli,AD Nath,S Lamichhane,1,0,,,,,,,,,,0,1.0
35543,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,17.1,Royal Challengers Bangalore,Delhi Capitals,V Kohli,AD Nath,K Rabada,0,0,,,,,,caught,V Kohli,,,1,0.0
35544,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,17.2,Royal Challengers Bangalore,Delhi Capitals,AD Nath,P Negi,K Rabada,4,0,,,,,,,,,,0,4.0
35545,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,17.3,Royal Challengers Bangalore,Delhi Capitals,AD Nath,P Negi,K Rabada,0,0,,,,,,caught,AD Nath,,,1,0.0
35546,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,17.4,Royal Challengers Bangalore,Delhi Capitals,TG Southee,P Negi,K Rabada,0,0,,,,,,,,,,0,0.0
35547,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,17.5,Royal Challengers Bangalore,Delhi Capitals,TG Southee,P Negi,K Rabada,1,0,,,,,,,,,,0,1.0
35548,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,17.6,Royal Challengers Bangalore,Delhi Capitals,P Negi,TG Southee,K Rabada,0,0,,,,,,caught,P Negi,,,1,0.0
35549,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,18.1,Royal Challengers Bangalore,Delhi Capitals,TG Southee,Mohammed Siraj,CH Morris,1,0,,,,,,,,,,0,1.0
35550,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,18.2,Royal Challengers Bangalore,Delhi Capitals,Mohammed Siraj,TG Southee,CH Morris,0,0,,,,,,,,,,0,0.0
35551,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,18.3,Royal Challengers Bangalore,Delhi Capitals,Mohammed Siraj,TG Southee,CH Morris,0,0,,,,,,,,,,0,0.0
35552,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,18.4,Royal Challengers Bangalore,Delhi Capitals,Mohammed Siraj,TG Southee,CH Morris,0,1,,1.0,,,,,,,,0,1.0
35553,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,18.4,Royal Challengers Bangalore,Delhi Capitals,Mohammed Siraj,TG Southee,CH Morris,1,0,,,,,,,,,,0,1.0
35554,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,18.5,Royal Challengers Bangalore,Delhi Capitals,TG Southee,Mohammed Siraj,CH Morris,1,0,,,,,,,,,,0,1.0
35555,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,18.6,Royal Challengers Bangalore,Delhi Capitals,Mohammed Siraj,TG Southee,CH Morris,0,0,,,,,,lbw,Mohammed Siraj,,,1,0.0
35556,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,19.1,Royal Challengers Bangalore,Delhi Capitals,TG Southee,YS Chahal,K Rabada,1,0,,,,,,,,,,0,1.0
35557,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,19.2,Royal Challengers Bangalore,Delhi Capitals,YS Chahal,TG Southee,K Rabada,1,0,,,,,,,,,,0,1.0
35558,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,19.3,Royal Challengers Bangalore,Delhi Capitals,TG Southee,YS Chahal,K Rabada,0,0,,,,,,,,,,0,0.0
35559,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,19.4,Royal Challengers Bangalore,Delhi Capitals,TG Southee,YS Chahal,K Rabada,2,0,,,,,,,,,,0,2.0
35560,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,19.5,Royal Challengers Bangalore,Delhi Capitals,TG Southee,YS Chahal,K Rabada,2,0,,,,,,,,,,0,2.0
35561,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,1,19.6,Royal Challengers Bangalore,Delhi Capitals,TG Southee,YS Chahal,K Rabada,1,0,,,,,,,,,,0,1.0
35562,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,0.1,Delhi Capitals,Royal Challengers Bangalore,PP Shaw,S Dhawan,TG Southee,0,0,,,,,,,,,,0,0.0
35563,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,0.2,Delhi Capitals,Royal Challengers Bangalore,PP Shaw,S Dhawan,TG Southee,1,0,,,,,,,,,,0,1.0
35564,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,0.3,Delhi Capitals,Royal Challengers Bangalore,S Dhawan,PP Shaw,TG Southee,0,0,,,,,,caught,S Dhawan,,,1,0.0
35565,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,0.4,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,PP Shaw,TG Southee,4,0,,,,,,,,,,0,4.0
35566,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,0.5,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,PP Shaw,TG Southee,0,0,,,,,,,,,,0,0.0
35567,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,0.6,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,PP Shaw,TG Southee,0,1,1.0,,,,,,,,,0,1.0
35568,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,0.6,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,PP Shaw,TG Southee,0,1,1.0,,,,,,,,,0,1.0
35569,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,0.6,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,PP Shaw,TG Southee,1,0,,,,,,,,,,0,1.0
35570,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,1.1,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,PP Shaw,NA Saini,0,0,,,,,,,,,,0,0.0
35571,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,1.2,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,PP Shaw,NA Saini,1,0,,,,,,,,,,0,1.0
35572,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,1.3,Delhi Capitals,Royal Challengers Bangalore,PP Shaw,SS Iyer,NA Saini,0,0,,,,,,,,,,0,0.0
35573,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,1.4,Delhi Capitals,Royal Challengers Bangalore,PP Shaw,SS Iyer,NA Saini,0,0,,,,,,,,,,0,0.0
35574,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,1.5,Delhi Capitals,Royal Challengers Bangalore,PP Shaw,SS Iyer,NA Saini,0,0,,,,,,,,,,0,0.0
35575,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,1.6,Delhi Capitals,Royal Challengers Bangalore,PP Shaw,SS Iyer,NA Saini,1,0,,,,,,,,,,0,1.0
35576,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,2.1,Delhi Capitals,Royal Challengers Bangalore,PP Shaw,SS Iyer,TG Southee,4,0,,,,,,,,,,0,4.0
35577,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,2.2,Delhi Capitals,Royal Challengers Bangalore,PP Shaw,SS Iyer,TG Southee,4,0,,,,,,,,,,0,4.0
35578,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,2.3,Delhi Capitals,Royal Challengers Bangalore,PP Shaw,SS Iyer,TG Southee,4,0,,,,,,,,,,0,4.0
35579,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,2.4,Delhi Capitals,Royal Challengers Bangalore,PP Shaw,SS Iyer,TG Southee,4,0,,,,,,,,,,0,4.0
35580,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,2.5,Delhi Capitals,Royal Challengers Bangalore,PP Shaw,SS Iyer,TG Southee,0,4,,,,4.0,,,,,,0,0.0
35581,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,2.6,Delhi Capitals,Royal Challengers Bangalore,PP Shaw,SS Iyer,TG Southee,0,0,,,,,,,,,,0,0.0
35582,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,3.1,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,PP Shaw,YS Chahal,0,0,,,,,,,,,,0,0.0
35583,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,3.2,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,PP Shaw,YS Chahal,1,0,,,,,,,,,,0,1.0
35584,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,3.3,Delhi Capitals,Royal Challengers Bangalore,PP Shaw,SS Iyer,YS Chahal,2,0,,,,,,,,,,0,2.0
35585,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,3.4,Delhi Capitals,Royal Challengers Bangalore,PP Shaw,SS Iyer,YS Chahal,0,0,,,,,,,,,,0,0.0
35586,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,3.5,Delhi Capitals,Royal Challengers Bangalore,PP Shaw,SS Iyer,YS Chahal,1,0,,,,,,,,,,0,1.0
35587,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,3.6,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,PP Shaw,YS Chahal,1,0,,,,,,,,,,0,1.0
35588,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,4.1,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,PP Shaw,NA Saini,1,1,,1.0,,,,,,,,0,2.0
35589,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,4.1,Delhi Capitals,Royal Challengers Bangalore,PP Shaw,SS Iyer,NA Saini,4,0,,,,,,,,,,0,4.0
35590,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,4.2,Delhi Capitals,Royal Challengers Bangalore,PP Shaw,SS Iyer,NA Saini,1,0,,,,,,,,,,0,1.0
35591,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,4.3,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,PP Shaw,NA Saini,0,0,,,,,,,,,,0,0.0
35592,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,4.4,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,PP Shaw,NA Saini,4,0,,,,,,,,,,0,4.0
35593,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,4.5,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,PP Shaw,NA Saini,1,0,,,,,,,,,,0,1.0
35594,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,4.6,Delhi Capitals,Royal Challengers Bangalore,PP Shaw,SS Iyer,NA Saini,0,0,,,,,,,,,,0,0.0
35595,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,5.1,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,PP Shaw,YS Chahal,6,0,,,,,,,,,,0,6.0
35596,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,5.2,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,PP Shaw,YS Chahal,0,0,,,,,,,,,,0,0.0
35597,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,5.3,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,PP Shaw,YS Chahal,0,0,,,,,,,,,,0,0.0
35598,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,5.4,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,PP Shaw,YS Chahal,0,0,,,,,,,,,,0,0.0
35599,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,5.5,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,PP Shaw,YS Chahal,0,0,,,,,,,,,,0,0.0
35600,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,5.6,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,PP Shaw,YS Chahal,0,0,,,,,,,,,,0,0.0
35601,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,6.1,Delhi Capitals,Royal Challengers Bangalore,PP Shaw,SS Iyer,P Negi,0,1,,,,1.0,,,,,,0,0.0
35602,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,6.2,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,PP Shaw,P Negi,4,0,,,,,,,,,,0,4.0
35603,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,6.3,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,PP Shaw,P Negi,0,0,,,,,,,,,,0,0.0
35604,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,6.4,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,PP Shaw,P Negi,1,0,,,,,,,,,,0,1.0
35605,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,6.5,Delhi Capitals,Royal Challengers Bangalore,PP Shaw,SS Iyer,P Negi,1,0,,,,,,,,,,0,1.0
35606,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,6.6,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,PP Shaw,P Negi,1,0,,,,,,,,,,0,1.0
35607,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,7.1,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,PP Shaw,Mohammed Siraj,1,0,,,,,,,,,,0,1.0
35608,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,7.2,Delhi Capitals,Royal Challengers Bangalore,PP Shaw,SS Iyer,Mohammed Siraj,1,0,,,,,,,,,,0,1.0
35609,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,7.3,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,PP Shaw,Mohammed Siraj,4,0,,,,,,,,,,0,4.0
35610,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,7.4,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,PP Shaw,Mohammed Siraj,0,0,,,,,,,,,,0,0.0
35611,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,7.5,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,PP Shaw,Mohammed Siraj,0,0,,,,,,,,,,0,0.0
35612,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,7.6,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,PP Shaw,Mohammed Siraj,1,0,,,,,,,,,,0,1.0
35613,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,8.1,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,PP Shaw,P Negi,1,0,,,,,,,,,,0,1.0
35614,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,8.2,Delhi Capitals,Royal Challengers Bangalore,PP Shaw,SS Iyer,P Negi,0,0,,,,,,caught,PP Shaw,,,1,0.0
35615,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,8.3,Delhi Capitals,Royal Challengers Bangalore,CA Ingram,SS Iyer,P Negi,0,0,,,,,,,,,,0,0.0
35616,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,8.4,Delhi Capitals,Royal Challengers Bangalore,CA Ingram,SS Iyer,P Negi,1,0,,,,,,,,,,0,1.0
35617,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,8.5,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,CA Ingram,P Negi,4,0,,,,,,,,,,0,4.0
35618,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,8.6,Delhi Capitals,Royal Challengers Bangalore,SS Iyer,CA Ingram,P Negi,0,0,,,,,,,,,,0,0.0
35619,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,9.1,Delhi Capitals,Royal Challengers Bangalore,CA Ingram,SS Iyer,MM Ali,0,0,,,,,,,,,,0,0.0
35620,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,9.2,Delhi Capitals,Royal Challengers Bangalore,CA Ingram,SS Iyer,MM Ali,0,0,,,,,,,,,,0,0.0
35621,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,9.3,Delhi Capitals,Royal Challengers Bangalore,CA Ingram,SS Iyer,MM Ali,0,0,,,,,,,,,,0,0.0
35622,1178395,2019,2019-04-07,M.Chinnaswamy Stadium,2,9.4,Delhi Capitals,Royal Challengers Bangalore,CA Ingram,SS Iyer,MM Ali,1,0,,,,,,,,,,0,1.0
